Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Fraud_Probability,Predicted_Class,Actual_Label,Predicted_Label
-1.1821174764622873,-1.57862869744348,0.588072429263794,0.474535148036268,-4.00029048410437,-1.06737109045298,-1.04037848142857,-0.469425990558524,0.79279304203334,-0.0617250198736821,-1.20420083435154,-1.64744872998204,0.33791520079412,0.918531400447609,0.16987060102086,0.526169948036858,-0.806434655739864,-0.642341954318016,1.81035195538702,-1.54304918342632,-0.503956811184072,-0.171949443547631,-0.0805376444363495,-0.264211121042562,-0.438105890602687,0.449768661771906,-0.151577434141459,0.195470869382542,0.073593122160763,-0.2925837903766198,0,0.0,0,Legitimate,Legitimate
1.1006710428683295,1.87128301888433,-0.403097006270697,-0.834845248564052,0.703806322657415,-0.275035734972488,0.274939103889498,-0.725309451040888,0.228809435859877,1.49488806864182,-0.65708527798128,0.745963315484949,1.24552844099634,0.0217746506060151,-1.62555875875866,-1.33021328467413,-0.0076119286781009,0.690896907030225,0.958730971065635,0.132210916648217,-0.127528932007648,0.240674293536681,1.08014792951667,-0.0274826363450941,0.677250697023314,0.154579592779012,-0.0607057787814139,0.0567117484685568,-0.0168736313754323,-0.2431426975391907,0,0.0,0,Legitimate,Legitimate
1.0529466540022714,-0.494408414482071,1.39426318187535,-0.556303635354309,2.43642944080371,2.19162763141407,2.97856109156368,0.583367490381388,1.05691192577574,-2.46473432777514,0.714388271573857,0.547094708028746,0.755517625474291,1.21514600768368,0.729636511723625,-0.275074068216353,-0.0198497675643024,-0.180926360517936,-1.19704049278263,-2.3858269996339,-0.182874629009768,0.599273732768223,1.62890517777391,0.154020004992013,-1.47995342862907,-1.11592452118554,0.129246853752528,0.163052157263037,0.184981105664448,-0.0922634982340152,0,0.0,0,Legitimate,Legitimate
-0.1604238187917897,-0.369346166270102,0.194148337562838,-0.865097703177385,-1.04195933784281,2.71251149302108,-1.49875179238233,1.98568077580996,-1.05828135610429,-0.390807798737333,-0.195280690885677,-1.42066672597355,0.121546930261554,1.19682678896977,-0.0380516494583744,-0.4573712652801,-0.912686569827626,-0.822298951420561,-0.362785020906898,0.410466819586384,0.128072478404495,0.182990479925406,0.959064796938647,-0.611981693019386,-0.874222400296583,1.19417422565752,0.459781393977422,-0.597981335195382,-0.411767713501165,-0.3105950447140031,0,0.0,0,Legitimate,Legitimate
-1.0950931274796958,1.13995369205747,-0.168529892412279,0.357338544618092,0.687246304237192,-0.459976590926814,-0.208627954112763,-0.149249489352416,0.0786613091089601,0.371913035348908,-0.0125184240204866,0.574727117173101,0.531473775548484,-1.04481369838246,0.312278967186573,-0.774257793086425,0.0606287310221937,-0.280435397217729,0.0173346223803214,0.62649742527187,-0.0859024207856807,-0.190844355093179,-0.533854027435436,-0.0605998590074018,0.0227188863430627,0.420826070864038,0.271004681189526,-0.0400613922813521,0.0037991861774748,-0.178046589845322,0,0.0,0,Legitimate,Legitimate
-0.8061141602991203,-1.89130908109616,1.25649697955104,0.869489763922888,-1.46024888402382,-0.341836538163437,-0.752371043865811,0.366345624430235,0.0923524329938487,1.31849427163983,1.0016908269006,-0.274396067800262,-0.496669046425588,-1.09782377582236,-0.306066976250949,1.01168962195737,0.283719966982877,-0.452883730832542,-0.790708900807027,-1.19044678026518,0.244792037158991,-0.30240037996634,-0.254331803512716,0.187912190684813,0.0720266032892737,-0.165018890633773,0.707606548161127,-0.0393067026061507,-0.236340704798807,-0.3226557959554438,0,0.0,0,Legitimate,Legitimate
1.2321763756484123,-1.62699107740758,0.558228771610224,0.236254742422236,-2.64257920757644,-0.0694358159657691,-0.192081963002814,-0.0760095456753558,0.831930577569913,0.312559719537104,-2.01263113416985,-1.70049511859023,0.673866893668571,1.30863419042504,0.1113994486309,0.0939801693218642,1.03581907504302,-0.967699828301507,0.221302975850828,-0.985238878065322,-0.261257737622071,0.309493056236048,0.546796351400483,-0.310885736769888,0.122009898199377,0.141114943816598,0.528650953477554,-0.307062692200253,-0.0908832356068722,-0.1216965236146172,0,0.0,0,Legitimate,Legitimate
-0.7510815794928494,-0.224344223750361,0.980970140413916,0.955096531454549,0.221879118884259,0.763217944633178,0.0524054272295514,0.594247782364581,0.0107545956810354,-0.676435211940306,-0.57840065489259,-0.593010801267875,0.159838849340983,1.18833031330783,-0.510914282313005,1.41223182513787,0.0161790560834084,0.161206191122809,-0.308622261512538,0.556818783078168,0.126441772054262,-0.16881830721785,-0.425526305240155,-0.015393227597329,-0.779782282782129,-0.66140000852127,0.1664928975735,0.155271871332111,0.166096462631434,-0.329405024299164,0,0.0,0,Legitimate,Legitimate
0.8700944279938351,-37.0542949190923,-35.6998286068623,-19.8808784283389,9.5528494793208,-16.7018661091908,9.7418832305205,21.0145869011127,-6.41438997272029,5.75101699396997,2.5983669112261,3.25505002003178,0.731349130142682,3.65020809576945,-2.36278398230223,4.76677502665306,5.60012294687188,-2.13812078819993,-3.02525365280508,0.30719555698186,-15.4065937057571,-7.16724656670522,-2.8176291859302,-14.4142068361305,1.22359412945378,-3.12960862336136,-0.689271131202785,0.289896799481083,-1.18189222955805,6.342386906648933,0,0.0,0,Legitimate,Legitimate
-1.304292754402271,1.08619756832296,0.398768434892609,-0.106660430033695,2.2904032073123,0.427146749159849,0.1195567256213,0.323515922535211,0.105324532662082,-1.05706267574731,0.890484234263607,0.819377004388321,-0.309627632521871,-1.68588831668805,1.05423274123202,-0.0364278441609969,0.409792863271619,-0.475635332293899,-0.141703120386312,-0.834166714739872,-0.195358942885507,0.0489083304089255,-0.0504521617852777,-0.14435965161961,-0.338706647314605,0.601589716044462,0.101812612290206,-0.0457941803485619,-0.0030918606715648,-0.1776072909590444,0,0.0,0,Legitimate,Legitimate
0.1039136942964256,-0.0231440754919121,0.799836409097151,0.177438407402338,-1.09599362260101,1.03725949577062,-0.230220980788683,0.40472034860862,0.0253301942527691,1.25830013747674,-1.43162188453641,1.11166580450161,-2.34720218577763,1.8556256848513,0.310681789365139,-1.0677211010084,1.71529920237596,-0.0333192239515105,1.40964436394768,-0.678182958180601,-0.17513438522004,-0.259761720536575,-0.565950697666211,0.146718475351606,-1.28572844782463,-1.56115786557185,-0.0477774563020977,0.191723531973578,0.266973520901969,-0.3325599890278852,0,0.0,0,Legitimate,Legitimate
1.145341576312685,2.07402888959299,0.124351524189912,-1.69921263784626,0.429654178235361,0.353750833676763,-0.912618931757758,0.149715958116765,-0.208801429208432,0.57087490979248,-0.362486238582113,-0.62767905560311,-0.120169853872409,-0.4633292820532,-0.738808411129446,0.259971971792267,0.331276650046589,0.515116749728909,-0.254481424036531,0.0444064104779997,-0.192220897575596,-0.369009493305393,-0.980931195618153,0.350864577296724,0.553750521839775,-0.279790321987168,0.171476435595222,-0.0659005526661372,-0.0313940759352781,-0.349772518117491,0,0.0,0,Legitimate,Legitimate
-0.6018638852668908,0.990291683341674,-0.0593831919961502,0.699099035656575,1.4117175001269,-0.36897595901994,0.237618937177974,-0.128153195927271,0.144575031634922,0.140903128436837,-0.0364097939666447,1.34806662456419,1.65143889215343,0.391489229596724,-0.0169176465169906,-0.983950295625772,-0.585915423055131,0.0710601880311757,-0.481822807790694,-0.204895569902717,-0.0404503958570073,0.0715806879443096,0.36904741820607,-0.133390272134986,0.265198774268095,0.610254553629463,-0.279405843557537,0.0451583795837638,0.0209188849469779,-0.1141086337607307,0,0.0,0,Legitimate,Legitimate
0.581305010460124,1.97528406213688,-0.304985686302725,-0.454222332729344,0.512330042925967,-0.528028276780942,-0.493663958929755,-0.400511302163045,0.028685635604464,1.381636010334,-0.210058519642859,-0.731888142908316,0.293481186086448,-0.967546549826212,0.127269358901796,0.109923162200422,-0.275322212803525,-0.0583086525530288,-0.683274774031114,0.0692188213874086,-0.303192396412028,-0.385140179896873,-0.967067232394686,0.534499316144298,1.00186654472372,-0.490516664255095,-0.8003196005918,0.0209175555602056,-0.0274597381845815,-0.3502916895285464,0,0.0,0,Legitimate,Legitimate
1.0822215439068703,-0.624691923358875,-1.31148497454367,-0.0661244049759427,-2.40256973272974,-0.803712812826502,-0.618753837159149,-0.756472366497132,0.443401507740932,-2.08794503468338,0.815932228122828,-0.225632946886517,-0.65788928218749,-0.154293602715167,0.0886084605644109,-1.34544070314898,-0.0397664393172891,0.118445456166697,0.903292987803358,-0.0115780541185875,-0.162259065723305,0.184258899085063,0.45014040247638,0.347964472982408,-0.450322876065998,-1.23953011309835,-0.390401057296575,0.137703304391136,0.091460208340838,0.0646061404294916,0,0.0,0,Legitimate,Legitimate
-1.9254469471766107,-0.621270566559417,-0.0783167658224466,2.22618222268698,-1.84149909396283,-0.876552491875584,-0.626643952034328,-0.274107109127713,0.280121818072416,1.57178620215086,-1.63486262311757,-0.4332484229492,-0.585332787375952,-2.29562031233043,0.166769567578439,1.60774488495031,-0.844593559147005,0.487362130309664,0.0967670459651761,0.429047342091745,-0.154288094945138,0.227879778696547,0.770434272796584,-0.212902558742209,0.425574439740025,-0.0915467069478486,0.109122324953469,0.123544955053472,0.103962742468504,-0.3532869092077121,0,0.01,0,Legitimate,Legitimate
-0.353490664659025,1.47972997294283,-1.07662215900844,0.814974544332045,-1.31277417333444,-1.81181983687108,-0.787659686667935,-1.2114724572627,-0.166749453547564,-1.66023738432152,1.41005710342109,-0.44797839225906,-0.68507269950425,1.01010294469843,-0.579732328704128,0.79581057283412,-0.16652328703523,0.347939696916381,0.259315379240156,-0.445754770372837,-0.271534100677993,-0.0499565285058503,0.268679766148701,-0.0147382839408108,0.396683517309181,0.351806324424809,-0.105896783748031,0.0526920476890798,0.0299836299168293,-0.2638696177190176,0,0.0,0,Legitimate,Legitimate
-0.0642589646159638,1.91356751452304,-0.245850134083921,-0.45365645214775,1.66670096558199,0.246623116164084,1.14753610738676,-0.829808376950836,0.192363468484482,0.844969506667629,0.88192976486666,0.858179419351767,-2.22187759276962,2.5111541675558,1.23118464463607,-1.20415752530465,1.95512545241962,-0.704384227057648,0.594848267734941,-0.783243082802031,0.0081129618388207,-0.0224927134472992,0.0396729112260954,0.172865117269193,-0.310971608535956,-0.679204205153826,2.20917347298222,-0.202456669254251,-0.0755740675148958,-0.1237732092588388,0,0.0,0,Legitimate,Legitimate
1.5039484471080833,-0.239676425645367,1.18210652488807,-0.954990037348826,-0.708437563197633,0.826872072516556,-0.280182810008843,0.588852510909609,0.474327267939846,-0.481798238993746,-0.912057347581332,0.499588608102605,0.680907984524331,0.251625512643441,-0.566196384019598,-0.96590123613721,0.773542199803125,0.111980946863015,0.446173080648593,0.214921571853866,-0.0064393764817716,-0.261750400474183,-0.800379537594984,0.132014040406383,0.0922691366895665,-0.353178862234763,0.123094689015096,0.0864710311893374,0.0087500610918569,-0.2535660620226875,0,0.0,0,Legitimate,Legitimate
-0.6932689371992352,0.310188786181304,-1.20832179012052,0.239100630480005,1.42267231696723,-0.839401880609676,-0.134173194823072,0.41095337450034,-0.0651375644051277,0.179717717028768,-0.27893791503166,-0.159016718304788,0.216081709241365,-0.152393417893061,0.416599917467076,1.51017826068132,0.154276328602244,-0.240509201098171,-0.513855387178133,-0.865992301153493,0.721893286328784,0.101253974930792,-0.7031927346826,-0.245206818379826,0.0515344313145178,0.0529486902009359,-0.640109438576139,-0.0323467436340768,0.107989075815378,1.439811335790454,0,0.0,0,Legitimate,Legitimate
0.491858638212044,1.9510016408443,-0.764864101435283,-1.2100894692289,-0.748053976094507,1.3816672780198,4.01963235290223,-1.63636801275216,1.16206204918426,1.37329843989456,-0.0943146327703951,0.0202251183186411,0.383148309046093,0.208691421804092,-0.0285963972068346,2.02415073946556,0.713510253346016,-1.03457348086926,0.535783130473459,-0.767917893225377,-0.120791432105951,0.272312321641262,0.813093403324261,0.258456920646113,0.703415044532336,-0.361347519456454,-0.275083897599412,0.0848986780281019,-0.0291178846483417,-0.3351159098207733,0,0.0,0,Legitimate,Legitimate
-0.6040121145980196,-1.43200463078855,1.87671439748528,0.372176783792351,0.698745899114517,0.0909780198326146,0.826728382524391,-1.13571894179404,-2.88317255128225,-1.40605341156651,-0.756263899575301,1.04363249031691,1.5920189854369,0.880233470545071,1.08845063319032,0.340691039708472,-0.0741629773811426,0.0307534574841694,0.213426544858988,0.291076512759158,0.367507297110596,-0.234079987725948,0.866967159341222,-0.0178976998382521,-0.282248843163585,-0.353367734139652,-0.317111205879187,0.109721799739961,0.106417162542265,-0.242064418454691,0,0.0,0,Legitimate,Legitimate
-0.4524145192503203,1.17580636745085,0.467248261355893,-0.516584632500405,0.768475081462881,0.138515106025868,-0.811375930800748,0.144612805357821,0.029614229645861,-0.244334608960752,-0.54935441070182,2.07045019241805,-0.0049878143895545,-1.55052013998661,-0.796901845783555,0.649815095691017,0.457350236441699,1.21399716420809,0.408164249680054,-0.502837167689336,-0.182228259286743,-0.0764246104429286,-0.229732820097229,-0.0252906380428023,0.0760863695628764,0.395930599548724,0.372964653964081,-0.0263944504169609,0.028509980084909,-0.3502916895285464,0,0.0,0,Legitimate,Legitimate
0.6596100756869572,2.07450945196701,-0.0360212160288589,-1.62145480200624,0.472411119313912,0.144779661636223,-1.39982992673484,0.504482187858593,-0.45462065769368,0.417676865371954,0.11342766807289,-0.941627425311161,0.212361864149689,-0.364549228595147,0.461702460215733,-0.418444821227953,-0.552412381831529,-0.0624003694615966,-0.81145858757346,0.203572425025187,-0.237689964134283,-0.0342390528852776,0.0887674509587173,0.0712397989349306,0.0763832187459157,0.169744620731318,0.559700328232719,-0.0998163644618508,-0.0760536778193657,-0.3016093856765059,0,0.0,0,Legitimate,Legitimate
-1.14616622677369,-0.756125555263807,0.261779601991739,0.783727229965601,1.13661208713315,-0.246363663072801,0.814988445232389,1.85401316188294,-0.102138475862919,-1.00929673223409,-0.502091191420685,-0.711779375782002,0.172948691798752,1.21575046080579,0.155126963026664,1.40727497674933,-0.379215677014376,-0.153125409589834,-0.24689686472151,0.619272929259968,0.811780998050256,0.123313229601124,-0.110107777873411,0.633931222191315,-0.680505113503547,-0.1607135337505,-0.404739516824599,0.0733581176850899,0.168468436719669,0.9774692261144308,0,0.0,0,Legitimate,Legitimate
0.5600122667956999,0.247223583884705,0.435671312800815,-1.20163214247314,-0.963014132510278,2.74161894683968,3.81152494134412,-0.483797758006768,0.132594094209667,-0.0435855381655308,-1.03797417969372,0.0771268730833563,-0.0446664717733474,-0.519418114748763,-0.91551751737297,0.126299957024047,-0.179595033838521,0.961607881686616,-0.123385940276868,0.0078715143599418,-0.115470546461813,0.631863110637227,-0.582006157245399,-0.606209877828225,0.682919314207292,1.98081088459024,0.986737830536295,-0.0462420757038933,0.0174506447453077,-0.3453395929923257,0,0.0,0,Legitimate,Legitimate
1.5122465094263653,1.98908039256583,-0.276359862325073,-0.564474310855663,0.106784824753087,-0.0574880367750003,0.355689928812438,-0.578235929842034,0.154231483357027,0.891166865443141,-0.0341103678591809,0.677821483101116,1.56115367575027,1.07550540805613,-0.0707539754911757,-0.0316775586898631,0.443937599888941,-0.982548511652068,0.275481357564116,0.321804289406371,-0.1298101072516,-0.151528250011238,-0.286176818788404,0.340950880657749,0.200782895224809,-0.358420155400379,-0.644934087553302,0.036647135840858,-0.0381115413311798,-0.3528476103214344,0,0.0,0,Legitimate,Legitimate
-0.4419471665290357,0.947891083557612,-0.346806312261743,0.55605907397593,0.595268044433797,-0.286211783274459,0.633788837918226,-0.26437951932876,0.292612991862281,0.233894986457122,-0.186125848771395,1.55255641808989,1.47985641125934,0.0973355355520804,0.101946863079109,-0.339447551607041,-0.574650564209502,0.311723896217717,-1.17302440045383,-0.206331297880125,0.0069667061086075,-0.145586593915432,-0.383617704101855,0.059079872690056,-0.241338858609669,0.116130341446286,0.318841106892841,-0.007110443148694,0.012552773161457,-0.0177424326163717,0,0.0,0,Legitimate,Legitimate
1.206650356537352,2.0385090610876,-0.108260507023841,-1.17779069280173,0.225945972743018,0.0764708999607793,-0.703295193251942,0.0836974171840083,-0.173261878624741,0.289246704470364,0.239018708404974,0.687820756644788,1.07207110632567,0.130055792052385,0.434458817582038,-0.647207219685001,0.180236098800888,-0.660343482960061,-0.281201324159335,0.554891791801612,-0.193269774584872,-0.2564069740945,-0.638696255831181,0.285550838162565,-0.33331338898028,-0.283307822946112,0.197785027842415,-0.074692252595274,-0.0728405173859016,-0.3389897272724943,0,0.0,0,Legitimate,Legitimate
1.6238070071419477,2.14087350446729,-0.359195102113672,-1.73184405128027,-1.45707332650883,-0.13634269656272,-1.74072769257898,0.351680519476036,-0.495760025906448,1.53105923232813,-0.863125187817733,-0.688190047814169,0.748406584650924,-0.0521789553426282,0.473429564080086,0.62681912367609,-1.02083347925202,-0.057523166634607,-0.549733807027974,1.04934009419603,-0.214756417487589,-0.137056685632062,-0.143042969500293,0.131396110499377,-0.0811617845173871,0.143363475383461,-0.306714229906473,-0.0293722958914834,-0.0652015734776025,-0.3296047056111084,0,0.0,0,Legitimate,Legitimate
-1.9818484976546795,-0.431349344181742,1.0276943686964,2.67081622589653,2.08478703855765,-0.274567345715511,0.286856036075343,0.152109749305425,0.20087166142106,-0.596505290536088,0.0222241406011005,-0.993674334154862,0.244681424095308,0.711845591884474,-0.666973041865272,-0.600266716128698,0.480204121812359,-0.438581795947928,-0.119474666881166,-0.6815386138625,-0.0578863785979058,0.0012413375474905,0.154170368665755,-0.141532539765732,0.384610194681868,-0.147132473946542,-0.0871001428735367,0.101116884267388,0.0779438704778934,-0.353326845470101,0,0.0,0,Legitimate,Legitimate
0.9709980233412688,-0.752958143289074,-0.109235455234481,0.474591453327875,-0.649421694217826,-0.328499128611533,-0.425052477846678,1.72986000542346,-0.162955154266821,0.262422290706,-1.227797020157,-1.39760032345551,-0.556648282768018,-1.40473765012951,0.289606444361738,-0.484210685289982,-0.488194470226184,-0.0841757376089582,-0.299997312472179,0.189150247617986,0.332738094098363,0.0568630284315881,-0.178236313723437,0.425963239780326,-0.131292918952752,-0.0935617745727009,-0.114669717305615,0.023793249278842,0.162614122278648,0.6729552253992475,0,0.0,0,Legitimate,Legitimate
-1.9810271158516009,1.17861006037033,0.203177363194145,0.584158771234732,0.712157891770319,-0.507372746803523,-0.872610586632156,0.0570685044940337,-0.119320901829866,-2.15601506608522e-05,-0.0984978272256426,0.416304574163189,0.504706924488258,-0.0376864755632066,0.369460719012169,1.16092447566533,-0.236036245928254,0.107774405758091,-1.1353736969099,-0.666286185974966,-0.151202203738908,-0.140014059536277,-0.37352701909736,0.174242775635064,0.609291264612324,0.168949745189872,0.170185942842984,-0.0194394313977731,0.0175344982202595,-0.329724514398275,0,0.0,0,Legitimate,Legitimate
-1.147956417882964,1.26808471213704,-1.46518605015887,0.575884567200815,-1.487477927207,-1.52966309601979,0.208130918504516,-1.33150139259534,0.148275464479468,-1.83465502000163,1.51430518115979,1.09844483392749,-0.281205929324462,0.474921304732994,-0.257158093875656,0.43552309146175,-0.134675116659889,0.288938275759211,0.488394794639235,-0.413852562181474,-0.157838976966358,0.0487689905827817,0.354551149446592,-0.0991250129586255,-0.301295229400219,0.246933428688311,-0.0801048492012444,0.0471851668072262,0.0253777270180785,0.0420421521797763,0,0.0,0,Legitimate,Legitimate
-0.6292432787028465,-0.555048486976844,0.0881100979986925,1.64827702630537,0.525305960499134,0.622284437866547,0.366488933338,0.0476407980251227,0.0520395234646927,0.0638544209838222,0.0633619013202869,0.864154293690071,0.75783562190742,-0.133137754418755,-0.314110276078236,-0.569375037272843,-0.751445870557354,0.130795773139208,-0.221431415906066,1.04267820343525,-0.0231397548107012,-0.0391865430759504,0.299984597933431,-0.317112561587753,-0.224537334165001,-0.0732296475891805,0.467696000300793,-0.195445611906968,-0.260031952929283,-0.307400143722893,0,0.0,0,Legitimate,Legitimate
0.8965681953392168,2.26647137546616,-1.49824497618294,-1.00790359335047,-1.78001476648227,-1.01222428441214,0.104956341886432,-1.37089239674039,0.0742980759664347,-1.26357131305891,1.72766925541481,0.224639133339524,-0.504562402109151,-0.0315509470883457,-0.240912180978918,-0.649711059124319,-0.182132934621416,0.115260852673601,0.599076227368609,0.215980417895953,-0.413698826943963,-0.139695759450886,0.0324148734761903,0.230439152730412,0.186506547368647,-0.236107590913416,-0.196985894830184,0.0111471274997475,-0.0550394927043524,-0.2750517711879031,0,0.0,0,Legitimate,Legitimate
1.130998986366619,1.58983205513697,-0.72701445438249,-0.684125680836475,0.748098757328856,-0.709068587860384,-0.888546680914332,0.0958816873585444,-0.217493855055418,0.322616874105457,0.151120682254006,1.50391533830931,1.67056941828443,0.735462936213584,0.226603923414162,-0.555860839297682,0.0934142369066174,-0.506612397934482,-0.152789728799576,-0.124301108570773,0.200374247417357,0.174635996199309,0.249430878736658,0.107388264392991,0.601873850167771,-0.346055100226797,0.149478056903526,-0.07176931244157,-0.0238478554460054,0.4050627772946638,0,0.0,0,Legitimate,Legitimate
-0.3877149064539696,-1.2494836682396,0.0756870928285487,2.02648220319865,2.64008804120338,0.646196760205399,-0.0568252090358082,1.16192461839707,-0.6079126469321,-0.601258906662702,0.918955117821116,-0.57606509417182,0.306433037827667,1.16049941869626,-0.941142890240621,-0.49964230068675,-0.240282436548094,-0.345625489408539,-0.627027389766733,0.338469199055445,-0.292738928529836,-0.396803393789948,-0.0801508652605785,0.746244297267632,0.407368008159448,-0.377419015278509,-0.221778811577741,-0.137714372775947,-0.442058247548368,-0.0392680780439761,0,0.0,0,Legitimate,Legitimate
1.044143125959018,-11.2614574934548,-4.42932147208067,-5.82006188464827,-0.652589275525409,-3.82981433303914,1.76957412969026,2.02182183962747,1.15274744354869,-0.847284757306504,0.373941146708269,0.353322135866595,-0.193976647403912,-0.503801640222691,1.42481907137975,0.45210813978675,2.09519777414357,1.05089236523451,-2.20541730247901,-0.0145111193693891,-4.95303599616387,-0.783119408556255,0.749784252301975,-1.47297782031827,-1.27734912236583,0.961289780510366,-0.103588115955241,-3.12224062331019,0.0432161722927318,1.492607074668549,0,0.0,0,Legitimate,Legitimate
1.00067307361147,-0.705374183136127,0.298814107166304,0.643250368166809,-2.196168345267,0.157274206145733,-0.521405090501905,0.080781799052489,0.0663764436891011,-0.941908620791864,-0.469788100342771,0.854810130550647,-0.313366401632807,0.502109351787746,-2.23194959994178,-1.09358989086704,2.11106492059942,0.669274293791118,0.1892742201326,-0.0196682765652564,0.229849787052456,0.299827072470692,0.911343743769789,-0.365546632927815,-0.497586992180521,0.0802794027064526,-0.174056715501857,0.246595709924488,0.238525694130944,-0.2339174209273602,0,0.0,0,Legitimate,Legitimate
1.485709558865362,0.0211830284149628,0.0379509031108986,0.939665865472593,-0.492556227264566,-0.0353515333261944,0.26538801255607,-0.133223818966286,0.297863192304366,-0.99483244486683,0.535795987730612,0.147033508677025,-0.100799575578645,-0.879675028546038,0.220160618067816,-0.783088969523916,-1.00907595184386,-0.672214555272117,1.87263038022744,-1.0974561562494,-0.638281618116174,-0.356140512380862,-0.626448343524398,0.409846464087208,0.54914005677362,-1.61515792902746,-1.2248929482639,0.334397873486482,0.290783138988348,-0.3056030119153936,0,0.0,0,Legitimate,Legitimate
-1.0361853094486435,0.956076346218726,-0.14248030485869,0.0268830815407885,0.523491993269553,-0.160220961067105,-0.459742399350159,0.348604184680434,-0.116765239999117,-0.499294427028289,0.0130566916196762,1.93672250587616,1.45932473572372,0.706302132506044,0.516068975346454,0.265301030695601,-0.170109333357078,-0.213941346364091,-0.603342099419139,-0.267933524649101,0.161996562178658,0.112663302251154,0.12050830376898,-0.128079159991046,0.29356203836625,0.398870031907521,0.457478768930788,-0.0645057608880775,0.0153849991371712,0.1443189201576891,0,0.0,0,Legitimate,Legitimate
-0.4629450551872264,-0.780019945570903,1.20301301526306,1.23073308042112,-0.05544727259517,-0.13668811468736,-0.822623458785139,0.528974881083687,0.0838938851927609,-0.267605306946554,0.104239924366619,1.54506791130299,0.19969733375067,-0.913090456767596,-0.144834428560178,0.305328154521285,0.531862695557885,-0.13263266543797,0.378650847005585,0.102561867667675,0.16613098873588,-0.224712650211339,-0.638098439519478,0.0328896749724011,0.455482200547639,-0.206246768953874,0.0370450164157476,0.205879878512981,0.15858554879763,-0.3210583454598888,0,0.0,0,Legitimate,Legitimate
-1.001055441563125,-0.839032874008652,1.17031205831781,1.27821152145624,-0.492701215425395,0.299282666367535,-1.36538302310718,1.06890796832694,-0.315646242799497,-0.19351924762268,-0.54704220605517,-0.369932732615739,0.283933889857939,0.0888572000593465,0.0056687897554315,-0.396191615352892,0.482592863062014,-1.01047137083387,-0.374103821476649,-2.12257796359026,-0.381681765046522,0.184753299812907,0.328988931132687,-0.200552672834072,0.704990646579917,0.175430181208842,-0.746170408702838,-0.382322238485266,0.043378017869635,-0.3473763423741584,0,0.0,0,Legitimate,Legitimate
-1.966284365539932,-0.669050729768376,1.13796866471006,1.16932045285018,-0.14712380390367,0.196540997281206,-0.234214514349135,0.461927531895983,0.258222958380999,-0.372343654593153,-0.0571020598300105,1.62513509761867,0.380793083418581,-0.595353668545775,-0.15325046456958,0.52909564537379,0.29533331045567,0.0612610700385706,-0.0335797022008028,-0.183702382399764,0.176081415926123,-0.223611142648619,-0.53602780318559,0.0142415646530491,-0.0530425398118895,-0.233446513952452,0.0912254868066428,0.3643712217514,0.142857788427094,-0.3389897272724943,0,0.0,0,Legitimate,Legitimate
-1.287612385478212,-5.57065948276581,-4.19710496599998,-0.468769552793042,-0.350960045419607,0.136662343532705,-0.981931761226037,-2.12965676934375,1.56280932098765,-1.02833953105763,-0.249015002751315,0.938622764343599,0.612470362298295,-0.0936488138812582,0.721905769409472,-0.433040486797264,1.39041603201384,0.982404144463651,-1.51553078261644,-0.391125986462074,-0.267835178273707,0.421199490165269,0.630864996300554,-0.97519386106094,-0.118515793931356,-0.512351741069808,-0.35358836984463,0.369363381950682,-1.125579542391,-0.193581795914595,0,0.0,0,Legitimate,Legitimate
0.3752224221748727,2.0669543720189,-1.02600412373684,-1.48584886524893,-1.00885814170452,-0.543454960509036,-0.846960594522035,-0.405816323479566,-0.234732679057788,-0.654248466348707,1.02819669546562,0.631215690291414,-0.33875435936434,-0.319858244635984,0.293844668318777,-0.245219502322075,1.26170803965276,-0.22905883717013,-0.559361555034356,0.816746548349769,0.103424016309944,0.510846196393442,1.27731408710969,-0.131006937894996,-0.354766530666919,0.167284835325765,0.0741891277135272,-0.0569599081254137,-0.0671668758124649,-0.0104740328615962,0,0.0,0,Legitimate,Legitimate
-1.2542305865582195,1.07128149309359,-0.0988109681101213,0.759416538258174,1.4905688813607,-0.325047642764402,0.525788584389722,-0.277161329209412,0.132566875450307,0.748447502110061,-0.300110702398249,-1.01320478368338,1.0500474322327,0.797033039795995,-0.592299250495724,-0.775844312269912,-0.753974604572535,0.25573766305621,-0.879109046312032,-0.13845242953255,-0.0501793465779606,-0.074960418959099,0.119269453794597,-0.159885527941866,-0.222617355706909,0.680003623782461,-0.243071279138993,0.0715908528575944,0.0276764502181694,-0.1684219506096028,0,0.0,0,Legitimate,Legitimate
-0.6923633111086613,-0.671676294884645,-0.168725443815612,1.42989311687247,0.948135692447566,-0.571728456807321,0.411322117712649,0.239339950107584,0.0583115297523979,-1.77055429150273,0.926908120885175,1.3514940265889,0.80491519965445,0.698310309251028,0.0776549961934833,0.257424851307429,-2.53568832658759,0.699194451225508,1.20575926049161,0.814648699004553,-0.370505549155315,-0.359384315761897,-0.246786288913395,0.608027578321736,0.181454335063601,-0.687759601676213,-0.367399401030902,0.23324490076663,0.105822267748704,0.0709959424117118,0,0.0,0,Legitimate,Legitimate
